time,state_x,state_y,state_z,state_v_x,state_v_y,state_v_z,state_phi,state_theta,state_psi,state_omega_x,state_omega_y,state_omega_z,state_wx,state_wy,control_PWM1,control_PWM2,control_PWM3,control_PWM4,output_x,output_y,output_z,output_v_x,output_v_y,output_v_z,output_phi,output_theta,output_psi,output_omega_x,output_omega_y,output_omega_z,output_wx,output_wy,output_Ax,output_Ay,output_Az,output_Axt,output_Ayt,output_rx,output_ry,output_Wax,output_Way
0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,-1.5,0.0,0.0,0.0,1.5,2.0,4.779939096420429,3.1391652353473005,3.64686987180531,6.258361788213563,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,-1.5,0.0,0.0,0.0,1.5,2.0,-0.10055287750457902,0.057003720265975895,-1.4965261994451635,-0.10055287750457902,0.057003720265975895,0.5,0.0,2.8888841707065547,-1.6377168832414872
0.1,0.007439802320862175,-0.09925316719017814,1.9925256259052342,0.9913162939334793,-0.004399704082713634,-0.14941751601556028,-0.01665182873309445,0.004915531782019951,-1.4851560931345655,-0.33403111107970823,0.09508220416689542,0.29760420277098876,1.5,2.0,5.8907021658082925,4.5413754879217105,6.284336747026014,6.962705314025452,0.007439802320862175,-0.09925316719017814,1.9925256259052342,0.9913162939334793,-0.004399704082713634,-0.14941751601556028,-0.01665182873309445,0.004915531782019951,-1.4851560931345655,-0.33403111107970823,0.09508220416689542,0.29760420277098876,1.5,2.0,-0.046404228390757855,-0.048045808460676354,1.2377479580375086,-0.04511682634505124,0.2420242964280856,0.4975174627845047,-0.002208104139546402,2.855683144466529,-1.669973553130986
0.2,0.017363736629986307,-0.1978058282823781,1.9837463273868334,0.9912008056543606,-0.008998473249343825,-0.026526446831927078,-0.05760052519861466,0.012653848860315559,-1.4345346406236705,-0.4945770025053246,0.01848273580932161,0.71928066452537,1.5,2.0,5.407221685550812,4.947554613069047,6.892839224998275,6.0470951449329915,0.017363736629986307,-0.1978058282823781,1.9837463273868334,0.9912008056543606,-0.008998473249343825,-0.026526446831927078,-0.05760052519861466,0.012653848860315559,-1.4345346406236705,-0.4945770025053246,0.01848273580932161,0.71928066452537,1.5,2.0,0.03478513171113681,0.016195672596868382,1.0369549710378465,0.04087470372523959,0.6869748724915913,0.4996610665235904,-0.004536100773125267,2.7689016542295892,-1.7667753911131867
0.30000000000000004,0.03422534117480576,-0.29569550423341273,1.9862118373894149,0.9965546317726446,-0.005419253236755871,0.07509013996807971,-0.10414706532019649,0.014656063780856883,-1.3430176617163725,-0.4611170231880478,-0.13123565789916883,1.1072704137204445,1.5,2.0,4.7614183665436505,4.9327154174702486,6.40104699160596,5.2776910629731395,0.03422534117480576,-0.29569550423341273,1.9862118373894149,0.9965546317726446,-0.005419253236755871,0.07509013996807971,-0.10414706532019649,0.014656063780856883,-1.3430176617163725,-0.4611170231880478,-0.13123565789916883,1.1072704137204445,1.5,2.0,0.04924542645363751,0.12022157296893266,0.10085932709253333,0.054590252153317344,1.1030896129614605,0.5017363269179133,-0.0027284366827048452,2.606174259894467,-1.9183031108624526
0.4,0.06225116823973317,-0.3914812021236206,1.9941463106904629,1.0005663430851597,-0.001581466482688173,0.0828046497652742,-0.14290428691935336,0.011488166572090246,-1.215939696702748,-0.34578644961878763,-0.24894901208909953,1.4059939192440336,1.5,2.0,4.552838421992371,4.834763628746886,5.910816782005272,5.103983853901422,0.06225116823973317,-0.3914812021236206,1.9941463106904629,1.0005663430851597,-0.001581466482688173,0.0828046497652742,-0.14290428691935336,0.011488166572090246,-1.215939696702748,-0.34578644961878763,-0.24894901208909953,1.4059939192440336,1.5,2.0,0.024357111038165534,0.2362651659883901,-0.39459017848701766,0.026241430276510967,1.4284411811964568,0.5017517208848726,-0.0007930543883415446,2.3547750723877297,-2.1030377990008584
0.5,0.10390254855658533,-0.4824213442972438,2.0003848421606065,1.0015621709518283,-0.000210278054222803,0.04130754742169077,-0.17060840145261605,0.00734761867890582,-1.0604804505653098,-0.23542591021091658,-0.3213382873917422,1.6512388762439243,1.5,2.0,4.752573248477232,4.780993838749793,5.712521536812534,5.2781575978467385,0.10390254855658533,-0.4824213442972438,2.0003848421606065,1.0015621709518283,-0.000210278054222803,0.04130754742169077,-0.17060840145261605,0.00734761867890582,-1.0604804505653098,-0.23542591021091658,-0.3213382873917422,1.6512388762439243,1.5,2.0,-0.0010713139043444253,0.3557917768629506,-0.3779300743346948,-0.0007880795799811363,1.7048473682600274,0.5006847431767407,-0.00010511880003833794,2.014063339339458,-2.2860014723704674
0.6000000000000001,0.1602432373739283,-0.5650302695346351,2.0025708215862954,1.0008282000511768,0.00027564615652502693,0.0018925261336761407,-0.18961884519094996,0.004613875310258527,-0.8809545523014539,-0.16393926609503295,-0.37773030937851826,1.8707850191037,1.5,2.0,5.100276510421569,4.821457658769673,5.6607188078590065,5.485101786964048,0.1602432373739283,-0.5650302695346351,2.0025708215862954,1.0008282000511768,0.00027564615652502693,0.0018925261336761407,-0.18961884519094996,0.004613875310258527,-0.8809545523014539,-0.16393926609503295,-0.37773030937851826,1.8707850191037,1.5,2.0,-0.010371425866008047,0.4507586206491885,-0.16014294524564954,-0.01078066531305377,1.9366432211824214,0.4997716881035904,0.00013764614642026966,1.588898928377684,-2.429574723410608
0.7000000000000001,0.2311369017156175,-0.6353726773754254,2.0019141593073946,0.9999812138623114,0.0004945840331401119,-0.015458645665396236,-0.2034661528074888,0.0031099102156919387,-0.6804810880319097,-0.1264181360533168,-0.43596250004007014,2.055230456861321,1.5,2.0,5.371891145363452,4.948051008871907,5.61758141686602,5.590474451511665,0.2311369017156175,-0.6353726773754254,2.0019141593073946,0.9999812138623114,0.0004945840331401119,-0.015458645665396236,-0.2034661528074888,0.0031099102156919387,-0.6804810880319097,-0.1264181360533168,-0.43596250004007014,2.055230456861321,1.5,2.0,-0.006651073046687537,0.5183350522415537,0.024271537738090168,-0.007441197007598003,2.1158575450655657,0.499512533648434,0.00024705556471573385,1.0924100922249154,-2.497796212180269
0.8,0.31502009233379785,-0.6894123117692992,2.000450206219407,0.9997060329326166,0.00041461168058145985,-0.014201017207982503,-0.21440396499901862,0.0017846860457214518,-0.46324576640921084,-0.10133345355994088,-0.49189363983187373,2.1892093301764564,1.5,2.0,5.490146104914552,5.116289042920441,5.541298396542222,5.589566192904483,0.31502009233379785,-0.6894123117692992,2.000450206219407,0.9997060329326166,0.00041461168058145985,-0.014201017207982503,-0.21440396499901862,0.0017846860457214518,-0.46324576640921084,-0.10133345355994088,-0.49189363983187373,2.1892093301764564,1.5,2.0,-0.0008225537394628506,0.5699094661210276,0.09686536369025042,-0.0015163231383944391,2.242716784533461,0.499740523320464,0.00020725918560353593,0.5515040714805505,-2.459080255512786
0.9,0.408754322629221,-0.7235474696363714,1.9994809905952635,0.9998047389654635,0.00016893181561776637,-0.005495281563431079,-0.22277154380839892,0.00012959406028339518,-0.2345421856559586,-0.06925842675515428,-0.5329905943392491,2.2685195955367434,1.5,2.0,5.497905239141127,5.286893715652412,5.434105012911878,5.522209976062015,0.408754322629221,-0.7235474696363714,1.9994809905952635,0.9998047389654635,0.00016893181561776637,-0.005495281563431079,-0.22277154380839892,0.00012959406028339518,-0.2345421856559586,-0.06925842675515428,-0.5329905943392491,2.2685195955367434,1.5,2.0,0.0013734197457178478,0.609232631256925,0.07991656949781194,0.0010843318150903893,2.3201683834247073,0.5000321301718466,8.448783279878738e-05,0.005668941781882708,-2.293669339893651
